sweep_num,node,current_block,proposed_block,entropy_delta,prob_of_accept,move_accepted
12,g3_22,0-1_0,0-1_1,32.5477,1.89585e-14,0
12,g2_12,0-1_3,0-1_1,13.8259,1.83487e-06,0
12,g3_6,0-1_3,0-1_2,10.3656,2.71496e-05,0
12,g2_21,0-1_2,0-1_3,4.54546,0.014906,0
12,g2_1,0-1_2,0-1_3,2.72856,0.0855287,0
12,g3_18,0-1_3,0-1_0,-0.915181,2.38356,1
12,g2_15,0-1_2,0-1_5,13.7156,2.1706e-06,0
12,g3_30,0-1_3,0-1_2,4.05528,0.012762,0
12,g2_30,0-1_2,0-1_0,13.6505,1.8365e-06,0
12,g1_30,0-1_1,0-1_2,16.0509,6.04127e-08,0
12,g1_4,0-1_5,0-1_3,22.7154,1.728e-10,0
12,g2_3,0-1_2,0-1_3,2.29709,0.142729,0
12,g3_29,0-1_0,0-1_3,2.15553,0.122966,0
12,g2_20,0-1_2,0-1_5,29.1132,5.31431e-13,0
12,g2_29,0-1_2,0-1_0,10.8244,2.86303e-05,0
12,g1_12,0-1_5,0-1_2,22.5127,1.37939e-10,0
12,g3_3,0-1_0,0-1_2,10.5673,2.36851e-05,0
12,g2_10,0-1_3,0-1_5,28.3769,7.86777e-13,0
12,g1_2,0-1_1,0-1_3,21.3093,5.17207e-10,0
12,g1_6,0-1_1,0-1_2,17.7884,1.09878e-08,0
12,g3_7,0-1_3,0-1_5,42.2325,1.0154e-18,0
12,g3_14,0-1_3,0-1_0,3.08068,0.0406429,0
12,g3_1,0-1_0,0-1_2,10.6143,2.26552e-05,0
12,g1_27,0-1_1,0-1_5,0.363016,0.502964,1
12,g2_2,0-1_2,0-1_5,25.0883,2.62192e-11,0
12,g2_24,0-1_2,0-1_5,17.0181,7.56291e-08,0
12,g3_23,0-1_3,0-1_0,-0.869529,2.0379,1
12,g2_28,0-1_2,0-1_0,13.8292,1.48995e-06,0
12,g1_29,0-1_5,0-1_0,21.9805,3.41424e-10,0
12,g3_4,0-1_3,0-1_1,27.4047,2.71308e-12,0
12,g2_11,0-1_3,0-1_0,8.05434,0.000281992,0
12,g1_10,0-1_5,0-1_0,25.5886,1.05802e-11,0
12,g1_15,0-1_1,0-1_2,17.8147,9.38716e-09,0
12,g1_17,0-1_5,0-1_1,-0.636746,2.59049,1
12,g3_15,0-1_3,0-1_5,40.8033,3.84121e-18,0
12,g3_27,0-1_0,0-1_4,32.5736,4.17431e-14,0
12,g3_13,0-1_3,0-1_2,7.77347,0.000323154,0
12,g2_8,0-1_2,0-1_3,2.57858,0.111843,0
12,g2_7,0-1_2,0-1_0,11.8291,1.06273e-05,0
12,g3_2,0-1_0,0-1_2,12.952,2.37586e-06,0
12,g2_22,0-1_2,0-1_1,19.3334,1.20883e-08,0
12,g2_6,0-1_2,0-1_4,15.7423,8.20232e-07,0
12,g3_12,0-1_0,0-1_4,37.6671,3.10247e-16,0
12,g1_7,0-1_1,0-1_3,21.5613,4.32204e-10,0
12,g1_25,0-1_4,0-1_1,-0.108037,0.409196,1
12,g1_23,0-1_4,0-1_5,-0.316554,0.306624,0
12,g3_5,0-1_3,0-1_2,6.66434,0.000924378,0
12,g2_16,0-1_2,0-1_1,14.3752,1.35728e-06,0
12,g1_9,0-1_4,0-1_2,24.1659,5.87503e-12,0
12,g1_16,0-1_5,0-1_0,28.8585,3.74532e-13,0
12,g1_13,0-1_5,0-1_2,15.5697,1.32419e-07,0
12,g3_10,0-1_3,0-1_0,1.04234,0.274174,1
12,g2_18,0-1_2,0-1_1,26.8606,5.86198e-12,0
12,g2_5,0-1_2,0-1_3,5.25511,0.00873263,0
12,g2_19,0-1_3,0-1_0,4.3759,0.00926401,0
12,g1_26,0-1_5,0-1_0,29.4534,1.87393e-13,0
12,g3_16,0-1_0,0-1_3,3.35217,0.0472794,0
12,g3_25,0-1_0,0-1_2,8.81006,0.00014809,0
12,g2_27,0-1_2,0-1_0,9.80724,7.00826e-05,0
12,g2_14,0-1_3,0-1_2,-2.47106,6.65402,1
12,g1_18,0-1_5,0-1_0,33.2194,5.03655e-15,0
13,g2_10,0-1_3,0-1_0,7.2909,0.000476207,0
13,g3_15,0-1_3,0-1_0,0.454936,0.401275,1
13,g2_7,0-1_2,0-1_1,15.8375,3.21535e-07,0
13,g2_13,0-1_2,0-1_3,3.52183,0.0581995,0
13,g3_21,0-1_0,0-1_3,2.21629,0.176713,0
13,g1_30,0-1_1,0-1_5,1.47695,0.184528,0
13,g2_18,0-1_2,0-1_1,26.4977,8.80293e-12,0
13,g3_30,0-1_3,0-1_0,1.15409,0.177679,0
13,g3_16,0-1_0,0-1_5,39.7774,1.30083e-17,0
13,g2_15,0-1_2,0-1_0,14.7568,5.97967e-07,0
13,g1_2,0-1_1,0-1_5,-0.142499,0.918705,1
13,g3_26,0-1_0,0-1_1,38.4278,6.79486e-17,0
13,g3_5,0-1_3,0-1_2,6.47805,0.000843436,0
13,g1_20,0-1_4,0-1_5,-2.22832,1.8885,1
13,g1_15,0-1_1,0-1_5,0.849885,0.268416,1
13,g2_20,0-1_2,0-1_0,9.01755,0.00015379,0
13,g2_8,0-1_2,0-1_5,25.6951,1.36792e-11,0
13,g1_14,0-1_1,0-1_3,24.2544,3.43979e-11,0
13,g3_20,0-1_0,0-1_1,32.3723,2.70913e-14,0
13,g2_1,0-1_2,0-1_0,9.29777,0.00011461,0
13,g3_8,0-1_0,0-1_3,2.29954,0.165344,0
13,g3_22,0-1_0,0-1_3,1.11196,0.530833,0
13,g3_3,0-1_0,0-1_3,1.87939,0.248258,1
13,g3_13,0-1_3,0-1_5,41.0944,2.09799e-18,0
13,g3_7,0-1_3,0-1_0,-1.281,2.21573,1
13,g3_23,0-1_0,0-1_3,0.420521,1.05727,1
13,g1_18,0-1_5,0-1_0,33.5481,4.5621e-15,0
13,g2_30,0-1_2,0-1_1,18.5209,2.80841e-08,0
13,g2_11,0-1_3,0-1_2,-3.90149,23.7339,1
13,g1_23,0-1_4,0-1_5,2.11096,0.0147167,0
13,g2_14,0-1_2,0-1_0,9.64733,8.89227e-05,0
13,g1_17,0-1_1,0-1_2,20.0961,9.2391e-10,0
13,g2_29,0-1_2,0-1_0,9.3811,0.000117106,0
13,g2_6,0-1_2,0-1_0,12.8799,4.02255e-06,0
13,g2_17,0-1_2,0-1_5,21.6907,7.4408e-10,0
13,g1_6,0-1_1,0-1_3,20.026,2.19977e-09,0
13,g3_19,0-1_3,0-1_2,5.81164,0.0015813,0
13,g2_22,0-1_2,0-1_0,15.7257,2.53979e-07,0
13,g2_24,0-1_2,0-1_3,4.64875,0.0204143,0
13,g2_19,0-1_3,0-1_5,25.1865,1.13997e-11,0
13,g3_1,0-1_0,0-1_5,38.4448,3.97291e-17,0
13,g1_11,0-1_5,0-1_2,20.6895,9.73174e-10,0
13,g1_7,0-1_1,0-1_2,19.8747,1.16591e-09,0
13,g1_22,0-1_1,0-1_2,18.1805,6.32836e-09,0
13,g3_4,0-1_3,0-1_2,5.76678,0.00164183,0
13,g1_4,0-1_5,0-1_0,26.7947,3.3459e-12,0
13,g1_28,0-1_4,0-1_5,1.72873,0.0211713,0
13,g3_12,0-1_0,0-1_3,0.999771,0.562248,1
13,g1_5,0-1_1,0-1_2,23.4151,3.67375e-11,0
13,g3_24,0-1_0,0-1_3,1.64002,0.261603,1
13,g3_6,0-1_3,0-1_5,41.7597,1.04297e-18,0
13,g2_2,0-1_2,0-1_0,8.60265,0.000282391,0
13,g3_29,0-1_0,0-1_1,35.019,1.83453e-15,0
13,g1_1,0-1_1,0-1_3,14.8669,3.05047e-07,0
13,g1_8,0-1_5,0-1_0,37.123,1.38803e-16,0
13,g3_9,0-1_0,0-1_3,1.22907,0.347229,0
13,g2_12,0-1_3,0-1_5,16.5291,6.60895e-08,0
13,g1_12,0-1_5,0-1_1,0.414184,1.06486,1
13,g2_27,0-1_2,0-1_5,28.2263,1.19394e-12,0
13,g1_9,0-1_4,0-1_2,24.9079,1.72883e-12,0
13,g3_25,0-1_0,0-1_2,9.74102,4.91529e-05,0
13,g1_16,0-1_5,0-1_1,2.62677,0.100167,0
13,g2_5,0-1_2,0-1_1,26.4437,1.09707e-11,0
13,g3_27,0-1_0,0-1_1,33.0909,1.03767e-14,0
13,g3_17,0-1_0,0-1_3,1.04047,0.412379,1
14,g3_3,0-1_3,0-1_1,33.779,4.80488e-15,0
14,g1_30,0-1_1,0-1_2,16.2173,4.69251e-08,0
14,g2_14,0-1_2,0-1_4,21.591,4.39621e-09,0
14,g1_26,0-1_5,0-1_1,-0.427112,2.10504,1
14,g1_21,0-1_5,0-1_4,2.45155,0.402125,0
14,g3_29,0-1_0,0-1_2,8.97949,9.69674e-05,0
14,g2_19,0-1_3,0-1_5,23.746,6.8056e-11,0
14,g2_5,0-1_2,0-1_3,7.5065,0.00097228,0
14,g1_22,0-1_1,0-1_5,0.925662,0.290536,0
14,g3_23,0-1_3,0-1_1,32.2813,1.98448e-14,0
14,g3_11,0-1_0,0-1_2,11.2233,1.05892e-05,0
14,g1_12,0-1_1,0-1_2,21.5378,2.8528e-10,0
14,g3_4,0-1_3,0-1_0,-0.231428,1.09173,1
14,g2_3,0-1_2,0-1_0,10.3123,5.32825e-05,0
14,g3_19,0-1_3,0-1_2,6.13068,0.00135652,0
14,g3_7,0-1_0,0-1_3,0.661942,0.603446,1
14,g2_26,0-1_2,0-1_0,6.77911,0.00186358,0
14,g2_12,0-1_3,0-1_0,3.67342,0.0234425,0
14,g2_21,0-1_2,0-1_3,5.43543,0.00762504,0
14,g1_9,0-1_4,0-1_0,34.9596,1.5878e-16,0
14,g2_16,0-1_2,0-1_3,6.2691,0.00342686,0
14,g1_5,0-1_1,0-1_2,23.1462,5.84919e-11,0
14,g1_17,0-1_1,0-1_4,0.931842,1.41663,1
14,g3_2,0-1_0,0-1_2,12.4492,3.22769e-06,0
14,g3_9,0-1_0,0-1_2,10.8006,1.68691e-05,0
14,g1_18,0-1_5,0-1_1,0.276982,0.970738,1
14,g1_15,0-1_5,0-1_2,17.5398,1.6348e-08,0
14,g1_16,0-1_5,0-1_2,24.0172,2.91075e-11,0
14,g2_11,0-1_2,0-1_3,4.85488,0.0134186,0
14,g3_30,0-1_3,0-1_5,31.6293,2.99755e-14,0
14,g3_25,0-1_0,0-1_2,9.54915,5.59666e-05,0
14,g1_20,0-1_5,0-1_3,26.7912,3.31544e-12,0
14,g3_20,0-1_0,0-1_2,5.59959,0.00266242,0
14,g1_6,0-1_1,0-1_0,24.0608,3.89944e-11,0
14,g2_1,0-1_2,0-1_0,8.03602,0.000511384,0
14,g2_6,0-1_2,0-1_1,17.2301,8.64661e-08,0
14,g1_23,0-1_4,0-1_5,1.90343,0.0328068,0
14,g3_10,0-1_0,0-1_3,-0.871617,2.4247,1
14,g3_8,0-1_0,0-1_2,10.2683,2.6648e-05,0
14,g1_10,0-1_5,0-1_1,1.3696,0.278534,0
14,g2_17,0-1_2,0-1_5,20.0489,4.6385e-09,0
14,g2_29,0-1_2,0-1_1,26.2044,1.21336e-11,0
14,g1_25,0-1_1,0-1_5,0.203246,0.638492,0
14,g2_9,0-1_2,0-1_3,6.52072,0.00239527,0
14,g1_28,0-1_4,0-1_2,22.4748,3.02762e-11,0
14,g1_2,0-1_5,0-1_2,18.9839,3.97936e-09,0
14,g1_8,0-1_5,0-1_0,36.2209,3.08685e-16,0
14,g1_4,0-1_5,0-1_1,0.899001,0.444243,1
14,g2_23,0-1_2,0-1_1,21.3375,1.3575e-09,0
14,g1_1,0-1_1,0-1_5,0.817108,0.405563,0
14,g2_30,0-1_2,0-1_3,6.97967,0.00155053,0
14,g2_15,0-1_2,0-1_5,12.2893,1.0489e-05,0
14,g3_6,0-1_3,0-1_0,0.116125,0.869941,1
14,g3_12,0-1_3,0-1_2,7.86696,0.000267202,0
14,g3_15,0-1_0,0-1_2,6.06228,0.00172486,0
14,g3_5,0-1_3,0-1_0,-0.550607,1.47353,1
14,g2_7,0-1_2,0-1_1,17.9355,3.94003e-08,0
14,g1_24,0-1_5,0-1_1,1.11724,0.30272,0
14,g1_3,0-1_5,0-1_2,23.0874,6.96125e-11,0
14,g3_17,0-1_3,0-1_2,7.76515,0.000269562,0
14,g2_10,0-1_3,0-1_2,-5.15505,85.8902,1
14,g1_19,0-1_1,0-1_5,-1.75576,5.2894,1
14,g1_27,0-1_5,0-1_4,0.509906,1.94273,1
14,g2_4,0-1_2,0-1_1,29.4919,4.90909e-13,0
14,g3_28,0-1_3,0-1_1,37.1108,1.31191e-16,0
14,g1_13,0-1_5,0-1_3,16.2929,1.14874e-07,0
14,g3_14,0-1_3,0-1_2,2.0244,0.066607,0
14,g3_18,0-1_0,0-1_1,39.9763,1.19095e-17,0
14,g3_26,0-1_0,0-1_3,0.0107804,1.23867,1
14,g3_27,0-1_0,0-1_1,33.6252,5.29141e-15,0
14,g1_11,0-1_5,0-1_2,21.1741,4.31829e-10,0
14,g2_8,0-1_2,0-1_0,7.11493,0.00134407,0
15,g3_7,0-1_3,0-1_4,34.2296,7.33494e-15,0
15,g3_12,0-1_3,0-1_2,8.9543,8.2246e-05,0
15,g1_18,0-1_1,0-1_5,-0.744208,1.76379,1
15,g1_1,0-1_1,0-1_5,1.74746,0.124341,0
15,g2_20,0-1_2,0-1_0,8.93442,0.000222537,0
15,g2_28,0-1_2,0-1_3,8.44309,0.00044096,0
15,g3_26,0-1_3,0-1_2,8.69234,0.000105351,0
15,g2_29,0-1_2,0-1_3,5.86115,0.005402,0
15,g1_24,0-1_5,0-1_2,23.6657,3.66533e-11,0
15,g1_30,0-1_1,0-1_2,17.4075,1.41116e-08,0
15,g1_29,0-1_5,0-1_2,15.405,1.35169e-07,0
15,g3_13,0-1_3,0-1_2,9.28903,6.00654e-05,0
15,g3_9,0-1_0,0-1_3,0.686783,0.558032,1
15,g3_21,0-1_0,0-1_2,10.2411,2.51478e-05,0
15,g3_15,0-1_0,0-1_1,36.1076,5.17505e-16,0
15,g2_4,0-1_2,0-1_5,31.9886,3.49806e-14,0
15,g3_30,0-1_3,0-1_1,30.5121,1.13726e-13,0
15,g3_6,0-1_0,0-1_5,43.0826,3.78959e-19,0
15,g2_3,0-1_2,0-1_0,10.7333,4.09134e-05,0
15,g2_25,0-1_2,0-1_5,13.9446,1.9044e-06,0
15,g2_21,0-1_2,0-1_0,10.8729,3.63369e-05,0
15,g3_3,0-1_3,0-1_2,9.37152,5.86549e-05,0
15,g1_17,0-1_4,0-1_2,19.9884,4.34571e-10,0
15,g2_24,0-1_2,0-1_3,8.77564,0.000298967,0
15,g3_11,0-1_0,0-1_2,11.8031,5.46523e-06,0
15,g3_19,0-1_3,0-1_0,0.29545,0.675557,1
15,g3_27,0-1_0,0-1_1,32.8944,1.19749e-14,0
15,g1_20,0-1_5,0-1_2,21.1975,4.2254e-10,0
15,g3_18,0-1_0,0-1_2,10.1102,3.1243e-05,0
15,g3_14,0-1_3,0-1_0,1.71739,0.144271,0
15,g1_5,0-1_1,0-1_2,23.2841,4.45792e-11,0
15,g1_28,0-1_4,0-1_1,0.840925,0.158374,0
15,g2_30,0-1_2,0-1_1,17.9698,4.86995e-08,0
15,g3_4,0-1_0,0-1_3,-0.621978,2.03178,1
15,g1_2,0-1_5,0-1_2,18.8879,4.21632e-09,0
15,g3_20,0-1_0,0-1_3,0.373723,0.663119,1
15,g2_18,0-1_2,0-1_0,11.1889,2.75118e-05,0
15,g3_22,0-1_0,0-1_1,36.4198,3.573e-16,0
15,g2_26,0-1_2,0-1_1,16.8087,1.49774e-07,0
15,g1_7,0-1_1,0-1_3,22.8857,1.12883e-10,0
15,g1_16,0-1_5,0-1_2,24.8849,1.18545e-11,0
15,g1_25,0-1_1,0-1_3,27.3314,1.45415e-12,0
15,g3_16,0-1_0,0-1_2,12.4304,2.71395e-06,0
15,g1_10,0-1_5,0-1_0,25.8279,9.73701e-12,0
15,g2_7,0-1_2,0-1_0,11.7185,1.71055e-05,0
15,g1_9,0-1_4,0-1_2,24.1989,6.73346e-12,0
15,g1_15,0-1_5,0-1_2,18.555,5.82624e-09,0
15,g1_4,0-1_1,0-1_2,21.0653,3.91274e-10,0
15,g2_22,0-1_2,0-1_3,10.5338,5.19443e-05,0
15,g1_21,0-1_5,0-1_1,-0.568967,2.1104,1
15,g2_14,0-1_2,0-1_0,9.45602,0.000149868,0
15,g3_5,0-1_0,0-1_3,0.269103,0.640557,1
15,g1_12,0-1_1,0-1_2,23.3399,4.64209e-11,0
15,g1_11,0-1_5,0-1_0,24.4039,3.8917e-11,0
15,g3_24,0-1_3,0-1_0,-1.49851,5.26633,1
15,g2_5,0-1_2,0-1_0,13.0907,4.37221e-06,0
15,g2_1,0-1_2,0-1_0,9.23322,0.000185478,0
15,g1_22,0-1_1,0-1_5,0.375485,0.570949,1
15,g3_1,0-1_0,0-1_1,34.5929,2.08278e-15,0
15,g1_14,0-1_1,0-1_2,21.5176,2.42074e-10,0
15,g1_27,0-1_4,0-1_1,-3.75402,15.6108,1
15,g1_23,0-1_4,0-1_3,25.0273,4.1416e-12,0
15,g2_13,0-1_2,0-1_5,27.8288,2.29785e-12,0
16,g2_22,0-1_2,0-1_5,22.2416,6.03061e-10,0
16,g1_26,0-1_1,0-1_3,25.721,7.36651e-12,0
16,g1_23,0-1_4,0-1_2,20.562,1.88782e-10,0
16,g1_10,0-1_5,0-1_3,25.3828,1.33255e-11,0
16,g3_18,0-1_0,0-1_3,0.704298,0.417289,1
16,g2_1,0-1_2,0-1_5,26.7738,5.72383e-12,0
16,g1_24,0-1_5,0-1_0,32.063,2.08453e-14,0
16,g1_12,0-1_1,0-1_5,0.435975,0.501691,0
16,g1_18,0-1_5,0-1_0,32.5693,1.3887e-14,0
16,g3_3,0-1_3,0-1_0,-0.144375,1.3849,1
16,g1_15,0-1_5,0-1_0,27.8843,1.21385e-12,0
16,g1_7,0-1_1,0-1_2,22.5113,9.87384e-11,0
16,g3_28,0-1_3,0-1_5,41.2805,2.21205e-18,0
16,g2_27,0-1_2,0-1_3,6.34812,0.00290167,0
16,g1_8,0-1_5,0-1_4,-0.858067,7.54762,1
16,g1_21,0-1_1,0-1_0,25.0191,1.77604e-11,0
16,g1_3,0-1_5,0-1_1,1.02144,0.368296,1
16,g3_19,0-1_0,0-1_3,-0.661062,1.60229,1
16,g1_17,0-1_4,0-1_3,26.0227,1.96683e-12,0
16,g2_10,0-1_2,0-1_1,31.7777,4.8472e-14,0
16,g3_30,0-1_3,0-1_0,0.839031,0.523354,0
16,g2_7,0-1_2,0-1_1,20.1766,4.48586e-09,0
16,g3_26,0-1_3,0-1_1,43.2353,4.05807e-19,0
16,g2_15,0-1_2,0-1_5,13.2867,4.42771e-06,0
16,g3_6,0-1_0,0-1_3,-0.420302,1.10012,1
16,g1_30,0-1_1,0-1_3,22.9293,1.12487e-10,0
16,g1_25,0-1_1,0-1_0,27.8464,1.37328e-12,0
16,g2_17,0-1_2,0-1_1,24.1896,8.59806e-11,0
16,g3_15,0-1_0,0-1_2,6.56243,0.000749592,0
16,g1_1,0-1_1,0-1_3,15.5014,1.68592e-07,0
16,g1_13,0-1_5,0-1_3,17.2044,3.1044e-08,0
16,g3_17,0-1_3,0-1_5,38.0174,7.5287e-17,0
16,g3_25,0-1_0,0-1_2,10.7183,1.26092e-05,0
16,g3_1,0-1_0,0-1_3,-0.561181,1.10183,1
16,g2_11,0-1_2,0-1_1,29.2287,6.17224e-13,0
16,g2_24,0-1_2,0-1_0,13.5732,3.45824e-06,0
16,g2_4,0-1_2,0-1_3,5.44358,0.00595844,0
16,g1_28,0-1_4,0-1_5,-1.39164,1.36859,1
16,g3_11,0-1_0,0-1_2,11.8986,3.59098e-06,0
16,g3_20,0-1_3,0-1_2,6.32076,0.0014736,0
16,g3_16,0-1_0,0-1_3,1.3301,0.147347,0
16,g3_27,0-1_0,0-1_2,8.91785,6.7322e-05,0
16,g3_12,0-1_3,0-1_0,0.324693,1.14152,1
16,g1_27,0-1_1,0-1_2,21.8027,2.29468e-10,0
16,g2_29,0-1_2,0-1_4,29.5557,1.28778e-12,0
16,g3_10,0-1_3,0-1_0,1.03625,0.491406,0
16,g2_3,0-1_2,0-1_3,7.3567,0.000984162,0
16,g2_2,0-1_2,0-1_0,9.53766,0.000163551,0
16,g2_13,0-1_2,0-1_0,11.3204,2.86827e-05,0
16,g1_16,0-1_5,0-1_2,24.787,1.22398e-11,0
16,g3_24,0-1_0,0-1_3,1.31365,0.172932,0
16,g2_26,0-1_2,0-1_0,6.88164,0.00231432,0
16,g2_19,0-1_3,0-1_2,-2.3383,6.86133,1
16,g1_6,0-1_1,0-1_5,2.77719,0.056412,0
16,g3_7,0-1_3,0-1_1,43.2319,4.29452e-19,0
16,g3_8,0-1_0,0-1_1,44.7894,6.73422e-20,0
16,g3_9,0-1_3,0-1_2,10.6401,1.92617e-05,0
16,g3_5,0-1_3,0-1_2,9.49062,5.66194e-05,0
16,g1_14,0-1_1,0-1_2,21.6467,2.44572e-10,0
16,g3_2,0-1_0,0-1_3,0.393534,0.449315,0
16,g3_21,0-1_0,0-1_2,10.6788,1.24127e-05,0
16,g1_2,0-1_5,0-1_1,3.34166,0.0334424,0
16,g1_9,0-1_4,0-1_5,1.34879,0.0620117,0
16,g2_12,0-1_3,0-1_0,2.69021,0.0937852,0
16,g2_5,0-1_2,0-1_0,14.5219,1.28614e-06,0
16,g1_5,0-1_1,0-1_4,1.50854,0.634411,0
16,g3_23,0-1_3,0-1_5,34.8983,1.58026e-15,0
16,g1_11,0-1_5,0-1_2,21.5329,2.99432e-10,0
16,g3_22,0-1_0,0-1_1,42.4836,6.13024e-19,0
16,g3_29,0-1_0,0-1_1,40.5899,3.90059e-18,0
16,g2_30,0-1_2,0-1_0,12.7545,7.33685e-06,0
16,g1_20,0-1_5,0-1_4,-0.284603,3.85398,1
17,g2_12,0-1_3,0-1_4,16.6477,2.24827e-07,0
17,g3_14,0-1_3,0-1_4,38.1772,1.34608e-16,0
17,g3_4,0-1_3,0-1_1,38.4046,4.27049e-17,0
17,g3_8,0-1_0,0-1_1,45.4205,3.58216e-20,0
17,g2_3,0-1_2,0-1_1,24.3967,6.81427e-11,0
17,g3_24,0-1_0,0-1_4,47.4449,1.2233e-20,0
17,g2_7,0-1_2,0-1_1,22.4978,4.53725e-10,0
17,g2_25,0-1_2,0-1_4,15.8964,7.45358e-07,0
17,g2_26,0-1_2,0-1_4,20.5005,8.03468e-09,0
17,g1_19,0-1_5,0-1_1,3.00556,0.0429714,0
17,g1_3,0-1_1,0-1_5,-0.983379,2.62179,1
17,g1_26,0-1_1,0-1_5,1.12288,0.272175,0
17,g1_23,0-1_4,0-1_5,-0.0520841,0.342479,0
17,g1_12,0-1_1,0-1_5,0.559299,0.483682,1
17,g3_30,0-1_3,0-1_2,3.60227,0.0186917,0
17,g3_23,0-1_3,0-1_0,0.242334,1.03805,1
17,g2_29,0-1_2,0-1_5,27.6685,2.64613e-12,0
17,g1_18,0-1_5,0-1_3,30.9291,5.51863e-14,0
17,g1_8,0-1_4,0-1_3,35.3818,2.01418e-16,0
17,g1_22,0-1_5,0-1_3,19.2542,5.20395e-09,0
17,g1_25,0-1_1,0-1_2,23.2571,4.3287e-11,0
17,g1_28,0-1_5,0-1_1,0.394435,0.794571,1
17,g1_30,0-1_1,0-1_2,19.9253,1.24675e-09,0
17,g3_19,0-1_3,0-1_2,5.79954,0.0020531,0
17,g3_3,0-1_0,0-1_2,10.1035,2.41601e-05,0
17,g1_2,0-1_5,0-1_4,1.82095,0.369192,0
17,g3_11,0-1_0,0-1_2,10.6978,1.32827e-05,0
17,g1_9,0-1_4,0-1_2,25.7428,1.44831e-12,0
17,g2_23,0-1_2,0-1_1,24.7179,5.4929e-11,0
17,g3_12,0-1_0,0-1_2,9.63641,3.80061e-05,0
17,g1_15,0-1_5,0-1_2,19.4154,2.16646e-09,0
17,g1_7,0-1_1,0-1_4,5.64335,0.00755026,0
17,g2_20,0-1_2,0-1_1,29.7201,3.83034e-13,0
17,g3_9,0-1_3,0-1_1,42.9915,5.73255e-19,0
17,g2_5,0-1_2,0-1_0,14.5938,1.12213e-06,0
17,g1_27,0-1_1,0-1_2,22.175,1.41994e-10,0
17,g3_17,0-1_3,0-1_2,9.5921,4.85328e-05,0
17,g1_6,0-1_1,0-1_4,6.91037,0.0021377,0
17,g2_27,0-1_2,0-1_0,10.2765,7.52079e-05,0
17,g3_2,0-1_0,0-1_3,0.643218,0.397425,0
17,g2_28,0-1_2,0-1_3,9.09543,0.000206107,0
17,g3_7,0-1_3,0-1_1,42.424,9.61958e-19,0
17,g3_1,0-1_3,0-1_2,9.04961,8.48176e-05,0
17,g3_28,0-1_3,0-1_2,10.6512,1.70254e-05,0
17,g1_29,0-1_5,0-1_2,16.5687,3.72498e-08,0
17,g1_4,0-1_1,0-1_2,23.6426,3.26223e-11,0
17,g3_6,0-1_3,0-1_5,40.9527,3.64667e-18,0
17,g1_14,0-1_1,0-1_2,21.7209,2.11207e-10,0
17,g2_17,0-1_2,0-1_0,11.264,2.9832e-05,0
17,g1_24,0-1_5,0-1_3,29.2701,2.39862e-13,0
17,g3_5,0-1_3,0-1_0,-0.446334,1.8005,1
17,g2_21,0-1_2,0-1_0,11.2289,2.86912e-05,0
17,g2_22,0-1_2,0-1_0,16.4284,1.86548e-07,0
17,g1_17,0-1_4,0-1_2,20.8598,1.86645e-10,0
17,g2_4,0-1_2,0-1_0,10.1752,7.64944e-05,0
17,g1_1,0-1_1,0-1_2,15.1807,1.37117e-07,0
17,g1_11,0-1_5,0-1_4,3.3494,0.0814455,1
17,g3_25,0-1_0,0-1_4,38.1583,1.05872e-16,0
17,g1_5,0-1_1,0-1_4,0.0677185,1.67121,1
17,g3_13,0-1_3,0-1_1,37.8242,9.58273e-17,0
17,g3_29,0-1_0,0-1_2,8.3489,0.00014572,0
17,g2_24,0-1_2,0-1_4,19.279,2.0036e-08,0
17,g3_27,0-1_0,0-1_5,34.7728,1.49517e-15,0
17,g1_13,0-1_5,0-1_4,0.674539,0.786797,0
17,g2_15,0-1_2,0-1_3,10.6802,4.83463e-05,0
17,g3_16,0-1_0,0-1_2,11.8789,4.45082e-06,0
17,g2_19,0-1_2,0-1_5,24.6314,6.42298e-11,0
17,g3_18,0-1_3,0-1_0,-0.357088,1.43566,1
17,g1_21,0-1_1,0-1_0,25.2511,1.2205e-11,0
18,g1_7,0-1_1,0-1_2,21.6131,2.1404e-10,0
18,g1_14,0-1_1,0-1_5,-0.255342,1.07874,1
18,g2_24,0-1_2,0-1_4,19.2131,2.13765e-08,0
18,g2_25,0-1_2,0-1_5,13.5011,3.40928e-06,0
18,g2_5,0-1_2,0-1_0,14.6816,8.91519e-07,0
18,g1_4,0-1_1,0-1_4,2.515,0.103201,0
18,g3_4,0-1_3,0-1_5,35.8507,4.59333e-16,0
18,g1_27,0-1_1,0-1_5,2.2235,0.076112,0
18,g2_15,0-1_2,0-1_0,15.1728,5.87586e-07,0
18,g1_25,0-1_1,0-1_14,-3.32875,33885.7,1
18,g2_21,0-1_2,0-1_4,16.3062,3.64876e-07,0
18,g3_8,0-1_0,0-1_3,1.09808,0.336846,0
18,g1_24,0-1_5,0-1_4,-0.322234,2.28239,1
18,g3_20,0-1_3,0-1_1,34.2685,3.1082e-15,0
18,g3_1,0-1_3,0-1_1,34.8546,1.86782e-15,0
18,g1_18,0-1_5,0-1_3,30.7578,6.24313e-14,0
18,g3_23,0-1_0,0-1_2,8.13331,0.0001962,0
18,g3_17,0-1_3,0-1_0,-0.778859,1.89507,1
18,g2_13,0-1_2,0-1_3,6.57332,0.00297262,0
18,g3_21,0-1_0,0-1_3,1.24019,0.335209,1
18,g1_23,0-1_4,0-1_2,19.0379,1.97071e-09,0
